[1, 146, 5]
[2, 11, 1]
[2, 46, 2]
[2, 94, 3]
[2, 135, 3]
[2, 165, 3]
[2, 170, 4]
[2, 171, 3]
[4, 136, 4]
[4, 190, 2]
[5, 140, 4]
[5, 152, 4]
[7, 74, 5]
[8, 132, 3]
[9, 178, 5]
[11, 52, 5]
[11, 66, 5]
[11, 130, 5]
[11, 198, 5]
[13, 75, 2]
[14, 96, 3]
[14, 141, 2]
[17, 74, 4]
[18, 89, 2]
[18, 155, 3]
[20, 116, 5]
[22, 123, 4]
[24, 65, 5]
[24, 146, 3]
[27, 50, 3]
[27, 119, 4]
[27, 152, 4]
[27, 170, 4]
[29, 190, 1]
[30, 92, 4]
[30, 110, 2]
[30, 165, 4]
[33, 170, 4]
[34, 190, 2]
[36, 8, 3]
[37, 190, 4]
[38, 68, 3]
[38, 141, 2]
[38, 178, 5]
[40, 2, 4]
[40, 38, 4]
[40, 134, 5]
[44, 152, 3]
[46, 66, 4]
[48, 25, 5]
[48, 136, 3]
[48, 164, 3]
[48, 178, 4]
[49, 16, 5]
[49, 93, 1]
[49, 99, 4]
[49, 120, 4]
[49, 121, 5]
[49, 129, 4]
[49, 136, 4]
[49, 140, 3]
[49, 169, 4]
[50, 65, 2]
[51, 129, 5]
[51, 168, 4]
[52, 10, 4]
[52, 178, 5]
[53, 41, 4]
[55, 50, 3]
[55, 55, 3]
[55, 105, 3]
[55, 196, 2]
[57, 25, 5]
[57, 32, 3]
[58, 57, 5]
[60, 23, 5]
[61, 42, 4]
[61, 184, 3]
[62, 116, 1]
[65, 40, 2]
[66, 23, 2]
[66, 75, 2]
[66, 141, 2]
[66, 169, 1]
[67, 45, 3]
[67, 114, 1]
[68, 50, 4]
[68, 64, 2]
[68, 113, 3]
[69, 130, 5]
[71, 41, 2]
[71, 104, 1]
[71, 121, 4]
[71, 174, 2]
[71, 190, 2]
[74, 28, 2]
[74, 94, 4]
[74, 110, 4]
[74, 167, 2]
[74, 182, 3]
[76, 198, 3]
[77, 55, 3]
[77, 65, 3]
[77, 81, 2]
[77, 87, 2]
[77, 95, 2]
[77, 179, 2]
[78, 4, 4]
[78, 19, 2]
[78, 41, 5]
[78, 104, 4]
[78, 105, 4]
[78, 110, 2]
[78, 140, 5]
[80, 165, 3]
[80, 169, 3]
[81, 16, 4]
[81, 40, 5]
[81, 71, 3]
[81, 110, 4]
[81, 140, 3]
[81, 152, 4]
[83, 70, 5]
[83, 174, 1]
[85, 12, 4]
[85, 81, 3]
[86, 65, 4]
[88, 66, 4]
[88, 174, 1]
[91, 2, 4]
[91, 115, 4]
[92, 170, 5]
[95, 40, 3]
[95, 66, 4]
[95, 121, 2]
[95, 136, 4]
[95, 178, 3]
[96, 108, 5]
[98, 146, 4]
[101, 174, 4]
[103, 170, 3]
[104, 9, 4]
[104, 94, 5]
[105, 25, 4]
[105, 40, 4]
[105, 123, 3]
[105, 153, 4]
[105, 168, 3]
[108, 22, 2]
[109, 164, 2]
[110, 116, 4]
[110, 190, 4]
[111, 116, 4]
[114, 136, 4]
[115, 25, 3]
[116, 66, 2]
[116, 136, 4]
[120, 18, 5]
[121, 74, 4]
[122, 70, 3]
[122, 139, 5]
[122, 171, 2]
[123, 125, 3]
[123, 145, 2]
[124, 45, 2]
[124, 136, 2]
[126, 24, 5]
[130, 24, 4]
[132, 56, 4]
[132, 104, 2]
[132, 110, 3]
[135, 65, 5]
[135, 113, 5]
[136, 116, 2]
[140, 23, 5]
[140, 136, 3]
[141, 52, 4]
[142, 10, 2]
[142, 75, 2]
[145, 99, 3]
[145, 105, 2]
[145, 110, 3]
[145, 161, 1]
[145, 172, 1]
[145, 178, 5]
[149, 178, 3]
[150, 140, 4]
[150, 153, 5]
[150, 170, 5]
[151, 62, 1]
[151, 87, 1]
[151, 104, 5]
[151, 129, 3]
[151, 152, 4]
[151, 159, 2]
[151, 174, 4]
[156, 148, 2]
[156, 178, 5]
[157, 129, 3]
[162, 38, 3]
[162, 40, 4]
[162, 70, 3]
[162, 85, 4]
[162, 113, 4]
[162, 146, 3]
[162, 165, 3]
[164, 165, 3]
[168, 174, 4]
[169, 16, 4]
[169, 25, 4]
[169, 187, 3]
[170, 157, 2]
[173, 66, 1]
[175, 141, 3]
